Id,Predicted
6452,36766657.456045
6453,37911194.0268196
6454,37353156.72474331
6455,37560286.779238604
6456,37569495.71740212
6457,37327970.64390917
6458,32590307.46922675
6459,37036394.297566816
6460,37102725.42949186
6461,32633653.30944215
6462,32633653.30944215
6463,43055609.47144341
6464,37547998.88789288
6465,28253872.193056297
6466,34707251.556673564
6467,37327970.64390917
6468,33174631.211022787
6469,39250687.943061456
6470,37316699.19913007
6471,43055609.47144341
6472,33174631.211022787
6473,33108068.120507702
6474,37338811.13484422
6475,35264853.940254696
6476,43055609.47144341
6477,41189552.060876325
6478,43334624.624240085
6479,32708685.23813533
6480,34922326.02254082
6481,33174631.211022787
6482,37655412.22230312
6483,37162508.161564514
6484,33249663.139715966
6485,31828747.978955433
6486,37197373.067478076
6487,32644854.20464593
6488,37550853.66832865
6489,33879539.72653661
6490,32708685.23813533
6491,38646740.697008476
6492,33442121.906769883
6493,37183685.10915039
6494,43055609.47144341
6495,42779030.576003626
6496,36766657.456045
6497,32269476.35495573
6498,36213798.03271727
6499,33249663.139715966
6500,42986355.865377806
6501,33174631.211022787
6502,31260191.49293751
6503,36987270.13472384
6504,32594321.65438587
6505,34190797.75354401
6506,33384335.533633817
6507,37368976.65900795
6508,35089018.941227175
6509,32407678.684186384
6510,43271189.23211845
6511,32840577.424760606
6512,38619557.215205505
6513,36722593.5866875
6514,37980447.6328852
6515,32708685.23813533
6516,37215195.591248505
6517,37075436.821448244
6518,43201935.62605285
6519,33220723.52338855
6520,37844862.894894555
6521,37303369.142796606
6522,42027161.741728395
6523,37185507.22440534
6524,37693534.448055364
6525,34996248.55211863
6526,37430319.962862864
6527,34400755.050689645
6528,32333307.388445128
6529,37228839.29348956
6530,32799253.361332588
6531,33249663.139715966
6532,34785877.91683541
6533,37019308.877657965
6534,35264853.940254696
6535,38378970.916558586
6536,33191851.951236032
6537,36534228.17979581
6538,36406726.993920766
6539,44019395.70840092
6540,32822676.84191533
6541,35264853.940254696
6542,37589081.090378076
6543,37435777.179939196
6544,33220723.52338855
6545,29455954.812530395
6546,38147949.499075755
6547,43334624.624240085
6548,33249663.139715966
6549,33249663.139715966
6550,32333307.388445128
6551,33220723.52338855
6552,33249663.139715966
6553,33174631.211022787
6554,37168286.484192096
6555,36762893.320602104
6556,31924221.673489768
6557,39626982.27294803
6558,36049867.10315787
6559,36233357.40471323
6560,33258249.8009281
6561,37393433.37553865
6562,37810978.48965236
6563,32215219.91713246
6564,33249663.139715966
6565,37335909.965116866
6566,43210585.893586844
6567,33287189.417255517
6568,32840577.424760606
6569,34448891.864142224
6570,43201935.62605285
6571,40118321.40865673
6572,36930619.47559255
6573,32644854.20464593
6574,32961887.533028483
6575,34996248.55211863
6576,37327970.64390917
6577,32836779.638872135
6578,32619995.83606992
6579,34815183.84213885
6580,43953064.57647587
6581,37019308.877657965
6582,36005414.22763257
6583,36852455.47395801
6584,33442121.906769883
6585,27792238.538336147
6586,38369200.245665066
6587,36791515.824621014
6588,35073820.890986905
6589,37036394.297566816
6590,33174631.211022787
6591,37220454.670348845
6592,35588949.04668946
6593,37197373.067478076
6594,33482847.675340965
6595,43055609.47144341
6596,34815183.84213885
6597,32799253.361332588
6598,32961887.533028483
6599,33003474.76131172
6600,34055353.868614234
6601,37568671.40237932
6602,36406726.993920766
6603,42027161.741728395
6604,40003548.09415339
6605,29705806.427757014
6606,33442121.906769883
6607,37284449.197314106
6608,36843465.33636332
6609,33212157.488562338
6610,32140187.98843928
6611,42736085.90984395
6612,35993250.27821517
6613,31724324.164728355
6614,39091149.47787459
6615,34366970.78329796
6616,32765545.496067427
6617,36722593.5866875
6618,37539343.410489805
6619,33249663.139715966
6620,32644854.20464593
6621,36987270.13472384
6622,38870458.33624289
6623,35588949.04668946
6624,32633653.30944215
6625,32258275.45975195
6626,43334624.624240085
6627,33442121.906769883
6628,38668349.12902827
6629,33174631.211022787
6630,37349656.7003559
6631,31677610.82210853
6632,32708685.23813533
6633,31590197.22891396
6634,33258249.8009281
6635,37577372.199147455
6636,34600362.94295947
6637,37102725.42949186
6638,37027693.50079868
6639,34029861.845002376
6640,32708685.23813533
6641,37660924.07128575
6642,34023581.19439749
6643,37577372.199147455
6644,26153218.5574711
6645,32497111.433733612
6646,33249663.139715966
6647,36947704.895501405
6648,37383030.33105512
6649,31610410.982062437
6650,35641647.828345165
6651,38646740.697008476
6652,43271189.23211845
6653,35588949.04668946
6654,32799253.361332588
6655,36905322.461323395
6656,31260191.49293751
6657,37036394.297566816
6658,39626982.27294803
6659,37806834.106236905
6660,33249663.139715966
6661,43201935.62605285
6662,33249663.139715966
6663,31469319.361569732
6664,33603487.34856568
6665,33287189.417255517
6666,37569222.45199794
6667,36120903.055130735
6668,37189562.506094225
6669,38201378.25202412
6670,37643703.3310725
6671,32007620.851921704
6672,33174631.211022787
6673,36066894.88503101
6674,42313180.85979473
6675,35588949.04668946
6676,33648094.460448764
6677,36340745.61342171
6678,33174631.211022787
6679,35860523.47139157
6680,37812343.00114456
6681,35691417.49126483
6682,36563477.54912206
6683,37552372.06273235
6684,31260191.49293751
6685,37725784.91408543
6686,32333307.388445128
6687,40152575.095384724
6688,33249663.139715966
6689,31260191.49293751
6690,33174631.211022787
6691,36987270.13472384
6692,37577372.199147455
6693,43201935.62605285
6694,35533657.57729348
6695,34190797.75354401
6696,32258275.45975195
6697,29556478.764835436
6698,40764020.41731697
6699,43204858.1001934
6700,32299599.52317997
6701,36947563.12766231
6702,33249663.139715966
6703,33249663.139715966
6704,38933606.29151145
6705,37027693.50079868
6706,33249663.139715966
6707,36827998.75742731
6708,32590307.46922675
6709,39401529.95041839
6710,39077434.84398363
6711,33220723.52338855
6712,42736085.90984395
6713,38161625.322071046
6714,37539343.410489805
6715,43334624.624240085
6716,36687861.39190892
6717,37041816.87014302
6718,37788101.22049036
6719,33174631.211022787
6720,37435777.179939196
6721,34707251.556673564
6722,32619995.83606992
6723,37189562.506094225
6724,34190797.75354401
6725,33174631.211022787
6726,37550853.66832865
6727,39626982.27294803
6728,32644854.20464593
6729,37712956.9371381
6730,32874285.290025767
6731,32633653.30944215
6732,37707153.94190949
6733,38767246.92713828
6734,32797818.47333932
6735,42167492.40346934
6736,37980447.6328852
6737,37189562.506094225
6738,33249663.139715966
6739,34687643.66781749
6740,32765545.496067427
6741,37806834.106236905
6742,34555283.97407652
6743,37405163.57118247
6744,37552896.20403912
6745,33174631.211022787
6746,42885334.53859395
6747,37036394.297566816
6748,33174631.211022787
6749,37502340.27045427
6750,33174631.211022787
6751,34226768.40676092
6752,34574169.90355392
6753,36377038.6270776
6754,37810978.48965236
6755,35198142.84012796
6756,34475786.97938283
6757,39626982.27294803
6758,32299599.52317997
6759,32465199.575070407
6760,31601228.886192262
6761,40036067.98790339
6762,32682380.482185483
6763,35264853.940254696
6764,33174631.211022787
6765,32633653.30944215
6766,38572748.262966976
6767,33442121.906769883
6768,31694790.588109933
6769,32050966.692137096
6770,37636467.35475505
6771,43334624.624240085
6772,37254760.83047094
6773,36827998.75742731
6774,37409258.64912039
6775,36827998.75742731
6776,42712699.44407858
6777,32195006.163983986
6778,42313180.85979473
6779,33442121.906769883
6780,37041816.87014302
6781,36827998.75742731
6782,34338464.71540784
6783,33446472.177961793
6784,33174631.211022787
6785,36855377.94809856
6786,37867147.97470366
6787,33592767.4172299
6788,37422410.33080891
6789,42803888.94457964
6790,37307635.35762564
6791,34600362.94295947
6792,35623368.3199513
6793,33174631.211022787
6794,43204858.1001934
6795,32797818.47333932
6796,32215219.91713246
6797,32299599.52317997
6798,38201378.25202412
6799,32232532.441523537
6800,34338464.71540784
6801,34574169.90355392
6802,37844862.894894555
6803,34298165.841718204
6804,37677507.6784225
6805,32369725.880536065
6806,32859435.28946483
6807,32215219.91713246
6808,43201935.62605285
6809,37662548.57147812
6810,32140187.98843928
6811,37027693.50079868
6812,37806834.106236905
6813,33220723.52338855
6814,37102725.42949186
6815,31924221.673489768
6816,38807895.43469632
6817,33173889.759073976
6818,38318838.676614
6819,34706657.14981576
6820,42404370.36029579
6821,44019395.70840092
6822,32638036.906083487
6823,37660924.07128575
6824,35250023.27573952
6825,32840577.424760606
6826,37027693.50079868
6827,39176370.84293962
6828,33442121.906769883
6829,43201935.62605285
6830,34190797.75354401
6831,32195006.163983986
6832,32874285.290025767
6833,29311011.91509112
6834,32912344.900393028
6835,37636467.35475505
6836,32708685.23813533
6837,33249663.139715966
6838,33212157.488562338
6839,32940616.42195081
6840,34669670.389832735
6841,37614455.95784032
6842,37539343.410489805
6843,32644854.20464593
6844,35691417.49126483
6845,33174631.211022787
6846,33008481.145101275
6847,41776891.78619454
6848,36687861.39190892
6849,38883950.35761864
6850,37309307.56589012
6851,41766801.05240874
6852,31599210.086858653
6853,34895396.63634069
6854,32794499.368218414
6855,37844862.894894555
6856,42101161.27154429
6857,31260191.49293751
6858,32333307.388445128
6859,43188943.567970164
6860,33870978.04431279
6861,43135604.4941278
6862,37636467.35475505
6863,35089018.941227175
6864,37318401.446845464
6865,36865524.80679493
6866,33249663.139715966
6867,37338811.13484422
6868,33261372.03094659
6869,34590133.206191584
6870,42712699.44407858
6871,37804953.12203879
6872,35886047.11244905
6873,33249663.139715966
6874,33249663.139715966
6875,42781953.05014418
6876,37980447.6328852
6877,42736085.90984395
6878,32874285.290025767
6879,37595419.748951286
6880,37435777.179939196
6881,36246470.93281642
6882,33249663.139715966
6883,37383030.33105512
6884,43201935.62605285
6885,37880458.803328656
6886,36905322.461323395
6887,37663846.5454263
6888,36947704.895501405
6889,37502340.27045427
6890,34600362.94295947
6891,37162508.161564514
6892,33249663.139715966
6893,33398362.7561425
6894,32269476.35495573
6895,32324606.591676995
6896,36865524.80679493
6897,39626982.27294803
6898,33249663.139715966
6899,34706657.14981576
6900,35513917.117996275
6901,37844862.894894555
6902,34190797.75354401
6903,37788101.22049036
6904,31260191.49293751
6905,34190797.75354401
6906,37810556.73477246
6907,37636467.35475505
6908,32482710.612879563
6909,30220138.049563535
6910,32708685.23813533
6911,36827998.75742731
6912,37655412.22230312
6913,43201935.62605285
6914,33249663.139715966
6915,37660924.07128575
6916,37502108.31186424
6917,36766657.456045
6918,32924361.255488932
6919,31924221.673489768
6920,37589081.090378076
6921,36005456.99423149
6922,42451845.86507312
6923,37237038.01087156
6924,36364566.085618034
6925,37643703.3310725
6926,32333307.388445128
6927,33220723.52338855
6928,32865584.49325763
6929,37036394.297566816
6930,33174631.211022787
6931,37577372.199147455
6932,43271189.23211845
6933,34130385.79730742
6934,31097694.962124698
6935,37577372.199147455
6936,36722593.5866875
6937,34574169.90355392
6938,37393433.37553865
6939,37102725.42949186
6940,32794499.368218414
6941,32708685.23813533
6942,34764923.83479241
6943,37844862.894894555
6944,37162508.161564514
6945,37788101.22049036
6946,35633326.99977872
6947,38331742.63808452
6948,36879673.27837665
6949,39267524.85721524
6950,33033036.191814523
6951,33249663.139715966
6952,33174631.211022787
6953,35458495.16167663
6954,32765545.496067427
6955,33214406.114745982
6956,36930619.47559255
6957,37589081.090378076
6958,43204858.1001934
6959,36827998.75742731
6960,37347378.402115725
6961,31301326.074403748
6962,36340745.61342171
6963,37880458.803328656
6964,32563676.94982885
6965,37254760.83047094
